"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
10172,"2042119","Household","hh2042119",1,41.8026333374875,-87.6142870218452,60615,4,0
10173,"2042120","Household","hh2042120",1,41.8037778399944,-87.614272978029,60615,4,0
10174,"2042121","Household","hh2042121",2,41.8031425135086,-87.6157031227373,60615,4,0
10175,"2042122","Household","hh2042122",3,41.8042079501751,-87.6153628620127,60615,4,0
10176,"2042123","Household","hh2042123",1,41.8056371744903,-87.6143249126086,60615,4,0
10177,"2042124","Household","hh2042124",5,41.8052657045032,-87.6159831228779,60615,4,0
10178,"2042125","Household","hh2042125",1,41.8032310395315,-87.6157981273745,60615,4,0
10179,"2042126","Household","hh2042126",1,41.8030500412468,-87.6157466297885,60615,4,0
10180,"2042127","Household","hh2042127",2,41.8045649520663,-87.6149823466097,60615,4,0
10181,"2042128","Household","hh2042128",3,41.8024748752094,-87.6150471214516,60615,4,0
10182,"2042129","Household","hh2042129",1,41.802688940846,-87.6152554656207,60615,4,0
10183,"2042130","Household","hh2042130",2,41.8032603167129,-87.6148682285774,60615,4,0
10184,"2042131","Household","hh2042131",1,41.8053209311223,-87.6142910376862,60615,4,0
10185,"2042132","Household","hh2042132",2,41.8053727722425,-87.6145203070218,60615,4,0
10186,"2042133","Household","hh2042133",2,41.8026055083986,-87.616410870765,60615,4,0
10187,"2042134","Household","hh2042134",2,41.8020330059609,-87.6151401879313,60615,4,0
10188,"2042135","Household","hh2042135",2,41.8024845928779,-87.6162809328214,60615,4,0
10189,"2042136","Household","hh2042136",1,41.8029578771218,-87.615275668043,60615,4,0
10190,"2042137","Household","hh2042137",5,41.8043408333653,-87.6160799811074,60615,4,0
10191,"2042138","Household","hh2042138",1,41.8042657757306,-87.6146083746365,60615,4,0
10192,"2042139","Household","hh2042139",5,41.8042416856294,-87.6154965818175,60615,4,0
10193,"2042140","Household","hh2042140",1,41.8029380292885,-87.614692332187,60615,4,0
10194,"2042141","Household","hh2042141",2,41.8028657969104,-87.6153083588403,60615,4,0
10195,"2042142","Household","hh2042142",3,41.8042518383255,-87.615039628995,60615,4,0
10196,"2042143","Household","hh2042143",3,41.8033212889099,-87.615622775442,60615,4,0
10197,"2042144","Household","hh2042144",2,41.8028015780607,-87.6150423950492,60615,4,0
10198,"2042145","Household","hh2042145",4,41.8032900368799,-87.6143546642432,60615,4,0
10199,"2042146","Household","hh2042146",2,41.803556377511,-87.6151492512152,60615,4,0
10200,"2042147","Household","hh2042147",1,41.8041654954635,-87.6149151269712,60615,4,0
10201,"2042148","Household","hh2042148",5,41.8040207718916,-87.6148824776276,60615,4,0
10202,"2042149","Household","hh2042149",3,41.8045493146993,-87.6151417407686,60615,4,0
10203,"2042150","Household","hh2042150",1,41.8036604347876,-87.6159969834667,60615,4,0
10204,"2042151","Household","hh2042151",1,41.8023407400244,-87.6155697888688,60615,4,0
10205,"2042152","Household","hh2042152",4,41.8054283697545,-87.6145164034144,60615,4,0
10206,"2042153","Household","hh2042153",3,41.8030728988464,-87.6154389759639,60615,4,0
10207,"2042154","Household","hh2042154",2,41.8040275783705,-87.6156101596405,60615,4,0
10208,"2042155","Household","hh2042155",5,41.8048304628866,-87.6143917034946,60615,4,0
10209,"2042156","Household","hh2042156",4,41.80449662436,-87.6151446888111,60615,4,0
10210,"2042157","Household","hh2042157",5,41.8045510019438,-87.6161316170639,60615,4,0
10211,"2042158","Household","hh2042158",1,41.8047856812018,-87.6164141225587,60615,4,0
10212,"2042159","Household","hh2042159",1,41.8047616490005,-87.6162215629226,60615,4,0
10213,"2042160","Household","hh2042160",3,41.8057118608434,-87.6164302596759,60615,4,0
10214,"2042161","Household","hh2042161",5,41.8034836877532,-87.6163055278208,60615,4,0
10215,"2042162","Household","hh2042162",3,41.8048596044676,-87.6139975108926,60615,4,0
10216,"2042163","Household","hh2042163",5,41.8040541424556,-87.6148241766011,60615,4,0
10217,"2042164","Household","hh2042164",3,41.8026737147353,-87.6163189254323,60615,4,0
10218,"2042165","Household","hh2042165",1,41.8048847489981,-87.6164282037172,60615,4,0
10219,"2042166","Household","hh2042166",3,41.8034717957664,-87.6165321587592,60615,4,0
10220,"2042167","Household","hh2042167",2,41.8028479626219,-87.6153692430026,60615,4,0
10221,"2042168","Household","hh2042168",3,41.8036894494131,-87.6154636277737,60615,4,0
10222,"2042169","Household","hh2042169",5,41.8051665459587,-87.6158944846702,60615,4,0
10223,"2042170","Household","hh2042170",1,41.8025670933776,-87.6155688915875,60615,4,0
10224,"2042171","Household","hh2042171",3,41.803990883924,-87.6158532232482,60615,4,0
10225,"2042172","Household","hh2042172",1,41.8087776626723,-87.6077326431259,60615,4,0
10226,"2042173","Household","hh2042173",2,41.8077617009771,-87.6080129206588,60615,4,0
10227,"2042174","Household","hh2042174",4,41.8077850773759,-87.6082226556973,60615,4,0
10228,"2042175","Household","hh2042175",1,41.8083787434156,-87.6071082968815,60615,4,0
10229,"2042176","Household","hh2042176",3,41.8092413044201,-87.6067493947031,60615,4,0
10230,"2042177","Household","hh2042177",2,41.8060936691863,-87.60684538188,60615,4,0
10231,"2042179","Household","hh2042179",2,41.8086114574998,-87.6072406419844,60615,4,0
10232,"2042180","Household","hh2042180",1,41.8081225844099,-87.6084481813314,60615,4,0
10233,"2042181","Household","hh2042181",1,41.8075974252329,-87.6067519347952,60615,4,0
10234,"2042182","Household","hh2042182",4,41.8084802917187,-87.607584193455,60615,4,0
10235,"2042184","Household","hh2042184",1,41.8084739692187,-87.6068126723616,60615,4,0
10236,"2042185","Household","hh2042185",1,41.8091560886431,-87.6071626777953,60615,4,0
10237,"2042186","Household","hh2042186",2,41.8044513277602,-87.6081440971842,60615,4,0
10238,"2042187","Household","hh2042187",1,41.806999016229,-87.6076460059046,60615,4,0
10239,"2042189","Household","hh2042189",5,41.8044331261007,-87.6089503500513,60615,4,0
10240,"2042190","Household","hh2042190",2,41.8077282746832,-87.607495557635,60615,4,0
10241,"2042191","Household","hh2042191",4,41.8089229867502,-87.6067201217859,60615,4,0
10242,"2042192","Household","hh2042192",3,41.8042379095848,-87.6089284843006,60615,4,0
10243,"2042193","Household","hh2042193",4,41.8042293838223,-87.6087601329809,60615,4,0
10244,"2042195","Household","hh2042195",1,41.804793194479,-87.6087596367943,60615,4,0
10245,"2042196","Household","hh2042196",5,41.8042300657024,-87.608735608179,60615,4,0
10246,"2042197","Household","hh2042197",4,41.8061321902887,-87.6074702917247,60615,4,0
10247,"2042198","Household","hh2042198",1,41.8083523555011,-87.6076732206143,60615,4,0
10248,"2042199","Household","hh2042199",2,41.8045267689129,-87.6083769184989,60615,4,0
10249,"2042200","Household","hh2042200",4,41.8089876011036,-87.6081551449791,60615,4,0
10250,"2042201","Household","hh2042201",4,41.8082120795535,-87.6090657101044,60615,4,0
10251,"2042202","Household","hh2042202",4,41.8080468418615,-87.6069342670963,60615,4,0
10252,"2042203","Household","hh2042203",3,41.8084440951082,-87.6075630836815,60615,4,0
10253,"2042204","Household","hh2042204",5,41.8049844817457,-87.6089216837779,60615,4,0
10254,"2042205","Household","hh2042205",3,41.8049591743606,-87.6084166294993,60615,4,0
10255,"2042206","Household","hh2042206",4,41.807738624863,-87.607524452842,60615,4,0
10256,"2042207","Household","hh2042207",2,41.8069130501481,-87.6083231102609,60615,4,0
10257,"2042208","Household","hh2042208",1,41.8067917280448,-87.6080458657452,60615,4,0
10258,"2042209","Household","hh2042209",2,41.8085451860104,-87.6082544848013,60615,4,0
10259,"2042210","Household","hh2042210",4,41.8090546066264,-87.6080991375093,60615,4,0
10260,"2042211","Household","hh2042211",4,41.8047695245112,-87.6089899303287,60615,4,0
10261,"2042212","Household","hh2042212",2,41.8064226961547,-87.6087013416715,60615,4,0
10262,"2042213","Household","hh2042213",1,41.807956152732,-87.6076436340174,60615,4,0
10263,"2042214","Household","hh2042214",4,41.8064633256127,-87.6075912139185,60615,4,0
10264,"2042215","Household","hh2042215",2,41.8074310347537,-87.6090490272391,60615,4,0
10265,"2042216","Household","hh2042216",2,41.8066079296051,-87.60804728976,60615,4,0
10266,"2042217","Household","hh2042217",1,41.8080193741646,-87.6085757539405,60615,4,0
10267,"2042218","Household","hh2042218",1,41.808662284414,-87.6076528520794,60615,4,0
10268,"2042219","Household","hh2042219",2,41.8059108317886,-87.6090490272391,60615,4,0
10269,"2042220","Household","hh2042220",1,41.8068004733038,-87.6080875028272,60615,4,0
10270,"2042222","Household","hh2042222",1,41.8087672333634,-87.6071049066273,60615,4,0
10271,"2042223","Household","hh2042223",1,41.8069543716235,-87.6072236417243,60615,4,0
10272,"2042224","Household","hh2042224",1,41.8073110059799,-87.607654432489,60615,4,0
10273,"2042225","Household","hh2042225",2,41.8087897233308,-87.6080469543645,60615,4,0
10274,"2042226","Household","hh2042226",5,41.8088253725992,-87.6086062947579,60615,4,0
10275,"2042228","Household","hh2042228",3,41.8045419455081,-87.6088565217197,60615,4,0
10276,"2042229","Household","hh2042229",5,41.808267038961,-87.6084324148409,60615,4,0
10277,"2042230","Household","hh2042230",4,41.8072900008981,-87.6085900828785,60615,4,0
10278,"2042232","Household","hh2042232",4,41.8081538255454,-87.6073240355298,60615,4,0
10279,"2042233","Household","hh2042233",5,41.8095256850997,-87.6068517175285,60615,4,0
10280,"2042234","Household","hh2042234",1,41.8088424749844,-87.6068306493903,60615,4,0
10281,"2042237","Household","hh2042237",5,41.8074512293815,-87.606960151024,60615,4,0
10282,"2042238","Household","hh2042238",5,41.8062705675384,-87.6090490272391,60615,4,0
10283,"2042239","Household","hh2042239",1,41.8063097147847,-87.6077126354667,60615,4,0
10284,"2042240","Household","hh2042240",4,41.8076449963945,-87.6085474306035,60615,4,0
10285,"2042241","Household","hh2042241",5,41.8091440256515,-87.6067496648906,60615,4,0
10286,"2042242","Household","hh2042242",1,41.8082530501925,-87.6078662855611,60615,4,0
10287,"2042243","Household","hh2042243",2,41.8086775699381,-87.6074394935292,60615,4,0
10288,"2042244","Household","hh2042244",4,41.8042007984138,-87.6088399608276,60615,4,0
10289,"2042245","Household","hh2042245",3,41.8060137892985,-87.6075935259003,60615,4,0
10290,"2042246","Household","hh2042246",4,41.8074123844545,-87.6082009604614,60615,4,0
10291,"2042247","Household","hh2042247",5,41.8048448250074,-87.6087051363028,60615,4,0
10292,"2042248","Household","hh2042248",1,41.8089407829483,-87.6078236780411,60615,4,0
10293,"2042249","Household","hh2042249",2,41.8070539469415,-87.6076874399843,60615,4,0
10294,"2042250","Household","hh2042250",2,41.8088743050331,-87.6081984894511,60615,4,0
10295,"2042251","Household","hh2042251",3,41.8046463229981,-87.6087482022034,60615,4,0
10296,"2042252","Household","hh2042252",4,41.804918328276,-87.6087223832073,60615,4,0
10297,"2042253","Household","hh2042253",1,41.8083203056894,-87.6072048649601,60615,4,0
10298,"2042255","Household","hh2042255",1,41.8042639605993,-87.6087424326959,60615,4,0
10299,"2042256","Household","hh2042256",2,41.8063878191231,-87.6081653388345,60615,4,0
10300,"2042257","Household","hh2042257",4,41.8082584354052,-87.6073204464882,60615,4,0
10301,"2042258","Household","hh2042258",2,41.8077033342766,-87.6069594130161,60615,4,0
10302,"2042259","Household","hh2042259",2,41.804194544311,-87.6088829285596,60615,4,0
10303,"2042260","Household","hh2042260",5,41.8078717850089,-87.6090559476161,60615,4,0
10304,"2042261","Household","hh2042261",2,41.807851988354,-87.6071792941324,60615,4,0
10305,"2042262","Household","hh2042262",1,41.8086166872838,-87.6068407428632,60615,4,0
10306,"2042263","Household","hh2042263",3,41.8081062847258,-87.6090627441709,60615,4,0
10307,"2042264","Household","hh2042264",4,41.8076918515171,-87.6084639078971,60615,4,0
10308,"2042265","Household","hh2042265",1,41.8086577128243,-87.6067913222604,60615,4,0
10309,"2042266","Household","hh2042266",4,41.808666605805,-87.6076328607255,60615,4,0
10310,"2042267","Household","hh2042267",2,41.8048736407169,-87.6074372747198,60615,4,0
10311,"2042268","Household","hh2042268",4,41.8062938454554,-87.6076731493485,60615,4,0
10312,"2042269","Household","hh2042269",1,41.8092439481507,-87.6067200791975,60615,4,0
10313,"2042270","Household","hh2042270",2,41.8083676413145,-87.6088786071687,60615,4,0
10314,"2042272","Household","hh2042272",1,41.8048963048378,-87.6085428724288,60615,4,0
10315,"2042273","Household","hh2042273",4,41.8082868905743,-87.6088560336839,60615,4,0
10316,"2042274","Household","hh2042274",2,41.8058408910734,-87.608849227993,60615,4,0
10317,"2042275","Household","hh2042275",1,41.808609618821,-87.6087389230643,60615,4,0
10318,"2042276","Household","hh2042276",2,41.8063372498464,-87.6077861108447,60615,4,0
10319,"2042277","Household","hh2042277",3,41.8079845756025,-87.6082789762068,60615,4,0
10320,"2042278","Household","hh2042278",1,41.8080624236188,-87.6086511719199,60615,4,0
10321,"2042279","Household","hh2042279",2,41.8085287242593,-87.6075130814375,60615,4,0
10322,"2042280","Household","hh2042280",1,41.8077907208754,-87.6084569841231,60615,4,0
10323,"2042281","Household","hh2042281",5,41.8085821509574,-87.6073928969254,60615,4,0
10324,"2042282","Household","hh2042282",1,41.8062811273979,-87.6085550846652,60615,4,0
10325,"2042283","Household","hh2042283",2,41.8077451089565,-87.6081903744106,60615,4,0
10326,"2042284","Household","hh2042284",1,41.8066414078603,-87.6077987769608,60615,4,0
10327,"2042285","Household","hh2042285",2,41.8073248194256,-87.6075032083129,60615,4,0
10328,"2042286","Household","hh2042286",4,41.8073748806061,-87.6070421154334,60615,4,0
10329,"2042287","Household","hh2042287",3,41.8075639273906,-87.6068216416342,60615,4,0
10330,"2042288","Household","hh2042288",3,41.8089580727071,-87.6070417402167,60615,4,0
10331,"2042289","Household","hh2042289",1,41.8089073346918,-87.6077738970452,60615,4,0
10332,"2042290","Household","hh2042290",4,41.8083887094614,-87.6079964835232,60615,4,0
10333,"2042291","Household","hh2042291",4,41.8062288798545,-87.607458085893,60615,4,0
10334,"2042292","Household","hh2042292",1,41.8059727271018,-87.6070832269537,60615,4,0
10335,"2042293","Household","hh2042293",1,41.8045720236142,-87.6085020059051,60615,4,0
10336,"2042294","Household","hh2042294",2,41.8073338871117,-87.6077230806549,60615,4,0
10337,"2042295","Household","hh2042295",2,41.8043132670695,-87.6089645774951,60615,4,0
10338,"2042296","Household","hh2042296",5,41.8073006172886,-87.6081023303522,60615,4,0
10339,"2042297","Household","hh2042297",4,41.8060320160751,-87.608361818075,60615,4,0
10340,"2042298","Household","hh2042298",2,41.8086992555453,-87.6071885676569,60615,4,0
10341,"2042299","Household","hh2042299",1,41.8090817611186,-87.6071122725067,60615,4,0
10342,"2042300","Household","hh2042300",4,41.8067784263957,-87.6075125399725,60615,4,0
10343,"2042302","Household","hh2042302",5,41.8082698348482,-87.6072006706362,60615,4,0
10344,"2042303","Household","hh2042303",2,41.8060021524629,-87.6069800741699,60615,4,0
10345,"2042304","Household","hh2042304",1,41.804719046232,-87.6084500317861,60615,4,0
10346,"2042305","Household","hh2042305",2,41.8078765765729,-87.6086811614447,60615,4,0
10347,"2042306","Household","hh2042306",4,41.8084273286084,-87.6086473830559,60615,4,0
10348,"2042307","Household","hh2042307",4,41.8089524731743,-87.6074747772385,60615,4,0
10349,"2042309","Household","hh2042309",3,41.8068815170085,-87.6072082305256,60615,4,0
10350,"2042311","Household","hh2042311",4,41.8088993040684,-87.6076015238471,60615,4,0
10351,"2042312","Household","hh2042312",2,41.8047557711017,-87.6088541266529,60615,4,0
10352,"2042313","Household","hh2042313",4,41.8063594913217,-87.6081060246131,60615,4,0
10353,"2042314","Household","hh2042314",1,41.8089220051705,-87.6075389109218,60615,4,0
10354,"2042315","Household","hh2042315",2,41.8086905656584,-87.6082033108922,60615,4,0
10355,"2042316","Household","hh2042316",1,41.8083169296432,-87.6084238696052,60615,4,0
10356,"2042317","Household","hh2042317",1,41.8061814640502,-87.6090490272391,60615,4,0
10357,"2042318","Household","hh2042318",1,41.8080559503995,-87.6087453535679,60615,4,0
10358,"2042319","Household","hh2042319",1,41.8088329835533,-87.6071128218076,60615,4,0
10359,"2042320","Household","hh2042320",4,41.8074815401969,-87.6073335347007,60615,4,0
10360,"2042321","Household","hh2042321",2,41.8082312804311,-87.608367551311,60615,4,0
10361,"2042322","Household","hh2042322",1,41.8078598070422,-87.6073469139079,60615,4,0
10362,"2042323","Household","hh2042323",4,41.8087192091971,-87.6069990583859,60615,4,0
10363,"2042324","Household","hh2042324",1,41.8084986646555,-87.6087901047981,60615,4,0
10364,"2042325","Household","hh2042325",1,41.806333920494,-87.6075241449885,60615,4,0
10365,"2042326","Household","hh2042326",4,41.8066879239384,-87.6085098185317,60615,4,0
10366,"2042327","Household","hh2042327",1,41.8077262021231,-87.6067910132134,60615,4,0
10367,"2042328","Household","hh2042328",4,41.8087228478738,-87.6070763109322,60615,4,0
10368,"2042329","Household","hh2042329",1,41.8090123247314,-87.6067710091787,60615,4,0
10369,"2042331","Household","hh2042331",1,41.8061968386469,-87.60899698482,60615,4,0
10370,"2042332","Household","hh2042332",2,41.8087726342531,-87.6068748859692,60615,4,0
10371,"2042333","Household","hh2042333",5,41.8065190980587,-87.6085927161706,60615,4,0
10372,"2042334","Household","hh2042334",4,41.8072175861284,-87.6085037959245,60615,4,0
10373,"2042335","Household","hh2042335",1,41.802249701082,-87.6101325838882,60615,4,0
10374,"2042336","Household","hh2042336",5,41.8020330068324,-87.6112389260151,60615,4,0
10375,"2042337","Household","hh2042337",2,41.8027032958225,-87.6084539586219,60615,4,0
10376,"2042338","Household","hh2042338",1,41.803342539828,-87.6114233585893,60615,4,0
10377,"2042339","Household","hh2042339",1,41.8040087574261,-87.6092640601415,60615,4,0
10378,"2042340","Household","hh2042340",3,41.8029218619412,-87.6077591045806,60615,4,0
10379,"2042341","Household","hh2042341",2,41.8039926991822,-87.6084574180597,60615,4,0
10380,"2042342","Household","hh2042342",2,41.8030972240678,-87.6092494983242,60615,4,0
10381,"2042343","Household","hh2042343",2,41.8036042653895,-87.6108085848498,60615,4,0
10382,"2042344","Household","hh2042344",1,41.8039330172189,-87.6109901425009,60615,4,0
10383,"2042345","Household","hh2042345",5,41.803947847172,-87.6084201165568,60615,4,0
10384,"2042346","Household","hh2042346",6,41.804032989149,-87.6078905473816,60615,4,0
10385,"2042347","Household","hh2042347",6,41.8028897711064,-87.6085603963573,60615,4,0
10386,"2042348","Household","hh2042348",1,41.802591679136,-87.6074039052621,60615,4,0
10387,"2042349","Household","hh2042349",1,41.8024021387746,-87.6106826630332,60615,4,0
10388,"2042350","Household","hh2042350",5,41.8031703933961,-87.6094336121978,60615,4,0
10389,"2042351","Household","hh2042351",8,41.8029054432271,-87.6086752211839,60615,4,0
10390,"2042352","Household","hh2042352",12,41.8021166346155,-87.6084086521089,60615,4,0
10391,"2042353","Household","hh2042353",1,41.8025306879126,-87.6068155351212,60615,4,0
10392,"2042354","Household","hh2042354",3,41.8025832211124,-87.6101813322855,60615,4,0
10393,"2042355","Household","hh2042355",3,41.8037134224062,-87.610727174807,60615,4,0
10394,"2042356","Household","hh2042356",2,41.8025417650069,-87.6108066302699,60615,4,0
10395,"2042357","Household","hh2042357",1,41.8029223155286,-87.6066916430505,60615,4,0
10396,"2042358","Household","hh2042358",1,41.8030898699716,-87.6074785943326,60615,4,0
10397,"2042359","Household","hh2042359",2,41.80330460271,-87.6100334139734,60615,4,0
10398,"2042360","Household","hh2042360",2,41.8028365301178,-87.6099651291081,60615,4,0
10399,"2042361","Household","hh2042361",1,41.803398590517,-87.6072098578017,60615,4,0
10400,"2042362","Household","hh2042362",2,41.8030338143963,-87.6068815534491,60615,4,0
10401,"2042363","Household","hh2042363",3,41.8033068148594,-87.6083051569503,60615,4,0
10402,"2042364","Household","hh2042364",3,41.8028500058418,-87.6103567258611,60615,4,0
10403,"2042365","Household","hh2042365",1,41.8028919532304,-87.6109328234819,60615,4,0
10404,"2042366","Household","hh2042366",2,41.8027174731582,-87.6098515441346,60615,4,0
10405,"2042367","Household","hh2042367",1,41.803496488477,-87.6084153700126,60615,4,0
10406,"2042368","Household","hh2042368",3,41.8024994047249,-87.6088077699846,60615,4,0
10407,"2042369","Household","hh2042369",2,41.8039172346095,-87.6099233964222,60615,4,0
10408,"2042370","Household","hh2042370",3,41.8033681049738,-87.6090852701972,60615,4,0
10409,"2042371","Household","hh2042371",2,41.8030739185476,-87.6101136950576,60615,4,0
10410,"2042372","Household","hh2042372",1,41.8025612370376,-87.6073510544421,60615,4,0
10411,"2042373","Household","hh2042373",1,41.8036679287697,-87.611215177118,60615,4,0
10412,"2042374","Household","hh2042374",2,41.8032587496625,-87.6114489896379,60615,4,0
10413,"2042375","Household","hh2042375",1,41.8033799287988,-87.6079315189136,60615,4,0
10414,"2042376","Household","hh2042376",3,41.8031033422331,-87.6069251010842,60615,4,0
10415,"2042377","Household","hh2042377",2,41.8031842366019,-87.6084879537386,60615,4,0
10416,"2042378","Household","hh2042378",1,41.8025655852452,-87.6094151180401,60615,4,0
10417,"2042379","Household","hh2042379",2,41.8040280343739,-87.6090133711045,60615,4,0
10418,"2042380","Household","hh2042380",3,41.8030197066011,-87.6102080542699,60615,4,0
10419,"2042381","Household","hh2042381",2,41.8039330168764,-87.6111634947478,60615,4,0
10420,"2042382","Household","hh2042382",3,41.8039810733198,-87.6096240682714,60615,4,0
10421,"2042383","Household","hh2042383",4,41.8030222571839,-87.6114489896379,60615,4,0
10422,"2042384","Household","hh2042384",1,41.8033633417019,-87.6075478364706,60615,4,0
10423,"2042385","Household","hh2042385",1,41.8039052951338,-87.6094325047222,60615,4,0
10424,"2042386","Household","hh2042386",3,41.8023247396692,-87.6068268947414,60615,4,0
10425,"2042387","Household","hh2042387",1,41.8029165666323,-87.607744104586,60615,4,0
10426,"2042388","Household","hh2042388",3,41.8027453363436,-87.6076173645804,60615,4,0
10427,"2042389","Household","hh2042389",2,41.8039200958046,-87.6114489896379,60615,4,0
10428,"2042390","Household","hh2042390",8,41.8038261440582,-87.6092120752282,60615,4,0
10429,"2042391","Household","hh2042391",1,41.8026392795998,-87.6080059195913,60615,4,0
10430,"2042392","Household","hh2042392",3,41.8033549611195,-87.6102351271752,60615,4,0
10431,"2042393","Household","hh2042393",2,41.8029829274418,-87.6095095112496,60615,4,0
10432,"2042394","Household","hh2042394",1,41.8035971471916,-87.6097107311419,60615,4,0
10433,"2042395","Household","hh2042395",1,41.8027605914354,-87.6099114043348,60615,4,0
10434,"2042396","Household","hh2042396",6,41.8029666640926,-87.6100812013395,60615,4,0
10435,"2042397","Household","hh2042397",2,41.8029591287031,-87.6108580881344,60615,4,0
10436,"2042398","Household","hh2042398",3,41.803199433872,-87.6114489896379,60615,4,0
10437,"2042399","Household","hh2042399",6,41.8034354138857,-87.6074761132996,60615,4,0
10438,"2042400","Household","hh2042400",3,41.8031711618691,-87.6070415651075,60615,4,0
10439,"2042401","Household","hh2042401",2,41.8039583509855,-87.6093751088816,60615,4,0
10440,"2042402","Household","hh2042402",3,41.80211329656,-87.6084821216581,60615,4,0
10441,"2042403","Household","hh2042403",5,41.8026548915282,-87.610685125404,60615,4,0
10442,"2042404","Household","hh2042404",6,41.802866466331,-87.6091877205447,60615,4,0
10443,"2042405","Household","hh2042405",2,41.80242954007,-87.6095731113819,60615,4,0
10444,"2042406","Household","hh2042406",1,41.8030197411184,-87.6078133580867,60615,4,0
10445,"2042407","Household","hh2042407",1,41.8034034650238,-87.6105461143022,60615,4,0
10446,"2042408","Household","hh2042408",2,41.8030645540183,-87.6102172755889,60615,4,0
10447,"2042409","Household","hh2042409",2,41.8039524732171,-87.6099959724742,60615,4,0
10448,"2042410","Household","hh2042410",6,41.8025592621013,-87.6100063366091,60615,4,0
10449,"2042411","Household","hh2042411",1,41.8034741350954,-87.6113237612052,60615,4,0
10450,"2042412","Household","hh2042412",1,41.8029211893245,-87.6076072988875,60615,4,0
10451,"2042413","Household","hh2042413",1,41.8032440138461,-87.6068045442158,60615,4,0
10452,"2042414","Household","hh2042414",6,41.8029512056781,-87.6094848897678,60615,4,0
10453,"2042415","Household","hh2042415",1,41.8026321989171,-87.6088397317053,60615,4,0
10454,"2042416","Household","hh2042416",6,41.8028645180491,-87.6079944341291,60615,4,0
10455,"2042417","Household","hh2042417",1,41.8025471770832,-87.6094918312802,60615,4,0
10456,"2042418","Household","hh2042418",5,41.8033577412768,-87.6082635238644,60615,4,0
10457,"2042419","Household","hh2042419",5,41.8035335837674,-87.6111018548624,60615,4,0
10458,"2042420","Household","hh2042420",6,41.8029928017143,-87.608418469909,60615,4,0
10459,"2042421","Household","hh2042421",3,41.8021197921022,-87.6112388109033,60615,4,0
10460,"2042422","Household","hh2042422",2,41.8038783082715,-87.6085197882371,60615,4,0
10461,"2042423","Household","hh2042423",5,41.8029005318351,-87.6100723312321,60615,4,0
10462,"2042424","Household","hh2042424",1,41.8024029264032,-87.6070725145042,60615,4,0
10463,"2042425","Household","hh2042425",1,41.8036114781869,-87.6113404321221,60615,4,0
10464,"2042426","Household","hh2042426",6,41.8038509112911,-87.6067287528883,60615,4,0
10465,"2042427","Household","hh2042427",3,41.8020582872067,-87.6099197920067,60615,4,0
10466,"2042428","Household","hh2042428",6,41.8023183412515,-87.6102882070418,60615,4,0
10467,"2042429","Household","hh2042429",2,41.8032006446734,-87.6090464003433,60615,4,0
10468,"2042430","Household","hh2042430",3,41.8039507250683,-87.6100187041789,60615,4,0
10469,"2042431","Household","hh2042431",1,41.803030347154,-87.6071505438909,60615,4,0
10470,"2042432","Household","hh2042432",1,41.8029883485337,-87.6105527199792,60615,4,0
10471,"2042433","Household","hh2042433",1,41.8027783960128,-87.6069323739843,60615,4,0
10472,"2042434","Household","hh2042434",2,41.8026200750647,-87.6103270503796,60615,4,0
10473,"2042435","Household","hh2042435",3,41.8021329756692,-87.6069923583951,60615,4,0
10474,"2042436","Household","hh2042436",1,41.8021548722419,-87.6077277251611,60615,4,0
10475,"2042437","Household","hh2042437",2,41.8032846139183,-87.6071435911398,60615,4,0
10476,"2042438","Household","hh2042438",9,41.8027952935278,-87.6066992139293,60615,4,0
10477,"2042439","Household","hh2042439",3,41.8028683757488,-87.6084882663548,60615,4,0
10478,"2042440","Household","hh2042440",1,41.802033007401,-87.6109936214422,60615,4,0
10479,"2042441","Household","hh2042441",2,41.8027085518047,-87.6114489896379,60615,4,0
10480,"2042442","Household","hh2042442",2,41.8032574281199,-87.6090874101418,60615,4,0
10481,"2042443","Household","hh2042443",2,41.8036394114597,-87.6106909330695,60615,4,0
10482,"2042444","Household","hh2042444",1,41.8028451364436,-87.6086572967512,60615,4,0
10483,"2042445","Household","hh2042445",1,41.802033006311,-87.6103271527118,60615,4,0
10484,"2042446","Household","hh2042446",5,41.802854867078,-87.6067043059511,60615,4,0
10485,"2042447","Household","hh2042447",4,41.8029075620821,-87.608517829318,60615,4,0
10486,"2042448","Household","hh2042448",3,41.8030294664712,-87.6090581304136,60615,4,0
10487,"2042449","Household","hh2042449",2,41.8025704127333,-87.6096546207342,60615,4,0
10488,"2042450","Household","hh2042450",2,41.8038757842276,-87.6106060628911,60615,4,0
10489,"2042451","Household","hh2042451",6,41.8030972289827,-87.6112312297108,60615,4,0
10490,"2042452","Household","hh2042452",3,41.8037488404787,-87.6086136447444,60615,4,0
10491,"2042453","Household","hh2042453",2,41.8039719789888,-87.6097423290109,60615,4,0
10492,"2042454","Household","hh2042454",2,41.802562599903,-87.6114070335928,60615,4,0
10493,"2042455","Household","hh2042455",6,41.8020451718621,-87.6107682595236,60615,4,0
10494,"2042456","Household","hh2042456",5,41.8026049468033,-87.6090710031638,60615,4,0
10495,"2042457","Household","hh2042457",1,41.8039400327487,-87.6101577383364,60615,4,0
10496,"2042458","Household","hh2042458",2,41.8028812568556,-87.6101273143848,60615,4,0
